physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
177,0.164,0,10,0,3,6,6,0,0,0,0,1,32,7,31,52,11,0,5,1,0,0,1,1,112,12,2,1,0.84,M,49,75,nephrology
182,0.189,0,10,0,1,4,0,0,0,0,0,1,77,30,36,99,88,0,4,1,0,0,1,1,256,43,4,0.93,0.97,M,44,73,nephrology
189,0.178,0,10,0,12,1,1,0,0,0,0,1,74,70,67,69,169,6,3,0,0,0,1,1,409,32,3,0.96,0.91,M,38,80,nephrology
200,0.256,0,10,0,0,0,0,0,0,0,0,1,31,4,17,52,22,1,1,0,0,0,1,1,119,24,3,1,0.52,M,46,72,nephrology
212,0.357,0,10,0,5,3,0,0,0,0,1,1,136,68,91,204,131,0,4,0,0,0,1,1,551,71,3,1,0.59,M,48,74,nephrology
236,0.336,0,10,0,3,0,0,0,0,0,0,1,65,56,90,121,118,0,1,0,0,0,1,1,334,33,2,1,0.29,F,44,70,nephrology
243,0.233,0,10,0,2,0,0,0,0,0,0,1,169,141,118,42,384,20,2,1,0,0,0,1,805,193,3,0.8,0.41,M,50,79,nephrology
244,0.571,1,10,0,10,1,1,0,1,0,1,0,160,31,157,393,73,0,3,0,0,0,0,1,725,282,3,0.99,0.11,M,35,59,nephrology
246,0.309,0,10,0,1,0,0,0,0,0,0,1,77,338,126,89,428,15,4,1,0,0,1,1,649,25,2,1,0.56,M,51,79,nephrology
254,0.076,0,10,0,2,0,0,0,0,0,0,1,33,21,6,74,0,0,4,2,0,0,1,1,89,11,1,1,0.94,M,51,76,nephrology
267,0.092,0,10,0,2,0,0,0,0,0,1,1,84,70,54,117,91,2,3,1,0,0,1,1,272,21,2,1,0.92,M,47,75,nephrology
272,0.267,0,10,0,4,16,0,0,0,0,0,1,14,2,15,16,22,1,2,0,0,0,1,1,52,16,3,1,0.23,M,52,74,nephrology
278,0.236,0,10,0,10,1,0,0,0,0,0,1,18,3,7,17,29,0,3,0,0,0,1,1,69,5,2,0.74,0.96,F,47,72,nephrology
286,0.137,0,10,0,6,1,0,0,0,0,0,1,37,37,30,11,56,77,2,4,0,0,1,1,180,30,2,0.38,0.93,M,48,74,nephrology
288,0.304,0,10,0,4,0,0,0,0,0,0,1,90,9,107,214,33,18,5,0,0,0,1,1,390,27,2,1,0.6,M,46,73,other
301,0.511,1,10,0,3,9,0,0,0,0,1,1,81,173,64,29,243,8,5,7,0,0,1,1,492,103,2,1,0.77,M,47,70,urology
303,0.077,0,10,0,2,1,0,0,0,0,0,1,52,5,42,93,12,0,5,1,0,0,1,1,139,38,2,1,0.95,M,48,75,nephrology
311,0.082,0,10,0,4,0,0,0,0,0,0,1,62,9,57,96,13,1,3,0,0,0,1,1,253,12,3,1,0.93,M,46,71,nephrology
312,0.087,0,10,0,3,0,0,0,0,0,0,1,77,73,68,7,115,136,1,1,0,0,1,1,380,79,3,1,0.94,F,38,68,nephrology
314,0.173,0,10,0,5,0,0,0,0,0,0,1,18,5,11,14,30,3,7,0,0,0,1,1,59,4,4,0.83,0.92,M,40,66,nephrology
315,0.079,0,10,0,0,0,0,0,0,0,0,1,23,14,37,76,2,3,27,11,0,0,1,1,135,16,4,1,0.88,M,52,78,other
320,0.077,0,10,0,2,0,0,0,0,0,0,1,61,13,35,129,30,0,3,1,0,0,1,1,223,13,2,1,0.84,M,55,80,nephrology
329,0.050,0,10,0,2,4,0,0,0,0,1,1,37,6,24,82,20,0,4,1,0,0,1,1,136,14,3,1,0.97,M,42,68,other
333,0.067,0,10,0,5,0,0,0,0,0,0,1,17,2,16,25,30,0,6,1,0,0,1,1,88,18,4,0.84,0.91,M,36,63,other
334,0.376,0,10,0,9,19,0,0,0,0,0,1,165,103,135,128,321,21,3,0,0,0,1,1,735,73,1,0.93,0.8,M,42,68,nephrology
338,0.175,0,10,0,12,1,0,0,0,0,0,1,57,11,43,48,45,4,1,0,0,0,1,1,209,52,2,0.97,0.95,F,38,63,other
342,0.342,0,10,0,6,6,0,0,0,0,0,1,91,52,88,20,84,218,6,1,0,0,1,1,425,12,3,1,0.52,M,59,81,nephrology
345,0.224,0,10,0,3,3,0,0,0,0,0,1,127,25,308,200,32,56,12,0,0,0,1,1,1105,110,2,0.87,0.36,M,38,62,other
349,0.294,0,10,0,3,0,0,0,0,0,0,1,26,4,96,136,4,3,3,0,0,0,1,1,179,21,2,0.99,0.16,F,50,73,nephrology
353,0.383,0,10,0,4,0,0,0,0,0,0,1,30,6,23,15,60,18,1,0,0,0,1,1,128,28,4,0.85,0.54,M,52,76,nephrology
378,0.234,0,10,0,0,0,0,0,0,0,0,1,117,135,110,31,277,0,2,2,0,0,1,1,627,56,2,1,0.56,M,53,79,other
380,0.479,0,10,0,4,1,4,0,0,0,0,1,24,2,39,81,7,0,5,0,0,0,1,1,115,17,2,0.91,0.38,M,45,72,nephrology
382,0.224,0,10,0,3,0,0,0,0,0,0,1,13,1,7,14,7,0,2,0,0,0,1,1,30,5,4,1,0.4,F,36,66,other
383,0.225,0,10,0,4,0,0,0,0,0,0,1,59,9,43,146,9,12,3,1,0,0,1,1,258,54,2,0.95,0.3,M,42,68,other
400,0.507,1,10,0,10,0,0,0,0,0,0,1,132,150,155,23,247,253,1,2,0,0,1,1,649,84,2,0.99,0.49,M,47,77,nephrology
404,0.321,0,10,0,10,1,0,0,0,0,0,0,53,8,19,38,30,30,1,0,0,0,1,1,141,15,3,1,0.57,M,43,69,other
405,0.182,0,10,0,5,0,0,0,0,0,0,1,12,1,2,11,12,0,1,0,0,0,1,1,38,7,3,1,0.36,M,36,62,other
408,0.383,0,10,0,12,0,0,0,0,0,0,1,193,106,166,257,232,38,2,1,0,0,0,1,625,6,4,1,0.51,M,48,74,nephrology
410,0.637,1,10,0,10,56,1,0,0,0,0,1,65,20,58,132,34,18,3,0,0,0,1,1,262,112,2,1,0.53,M,47,69,nephrology
417,0.591,1,10,0,0,1,1,0,1,0,1,1,18,20,39,2,26,82,1,0,0,0,1,1,140,49,4,0.74,0.19,M,43,72,urology
439,0.108,0,10,0,7,0,0,0,0,0,0,1,9,1,6,13,2,3,1,0,0,0,1,1,21,4,4,1,0.85,M,38,66,nephrology
440,0.122,0,10,0,2,1,1,0,0,0,1,1,104,30,84,6,26,248,1,0,0,0,1,1,343,68,3,0.71,0.95,F,42,71,nephrology
450,0.077,0,10,0,1,0,0,0,0,0,0,1,47,10,32,63,34,0,5,2,0,0,1,1,143,4,3,1,0.94,M,39,73,nephrology
454,0.055,0,10,0,0,0,0,0,0,0,0,1,9,19,37,4,24,0,10,1,0,0,1,1,78,11,3,1,0.9,M,38,64,other
456,0.106,0,10,0,3,0,0,0,0,0,0,1,105,58,43,7,156,0,2,0,0,0,1,1,450,9,2,0.81,0.91,M,49,73,nephrology
463,0.308,0,10,0,6,0,0,0,0,0,0,1,79,21,53,67,104,0,1,0,0,0,1,1,273,0,2,1,0.79,M,40,66,nephrology
468,0.206,0,10,0,2,0,13,0,0,0,1,1,23,3,14,34,3,0,4,1,0,0,1,1,67,16,2,1,0.94,M,44,73,nephrology
475,0.077,0,10,0,0,0,0,0,0,0,0,1,34,8,36,90,13,0,5,1,0,0,1,1,161,4,2,1,0.95,F,42,68,nephrology
480,0.189,0,10,0,5,0,30,3,0,0,1,0,43,28,19,47,39,0,9,1,0,0,1,1,127,29,3,1,0.96,M,42,68,nephrology
481,0.069,0,10,0,0,0,0,0,0,0,0,1,68,133,113,74,161,1,6,1,0,0,1,1,394,47,2,1,0.97,F,42,66,nephrology
492,0.121,0,10,0,6,0,0,0,0,0,0,0,33,6,33,70,27,0,4,1,0,0,1,1,137,15,2,0.79,0.96,F,39,65,nephrology
498,0.074,0,10,0,4,0,0,0,0,0,0,0,17,2,11,42,0,0,2,0,0,0,1,1,54,10,3,1,0.92,M,45,71,nephrology
513,0.073,0,10,0,0,0,0,0,0,0,0,1,70,84,63,60,108,0,0,0,0,0,1,1,358,0,3,1,0.97,M,46,72,nephrology
516,0.103,0,10,0,0,0,0,0,0,0,0,0,11,3,9,15,4,0,2,1,0,0,1,1,40,7,4,1,0.94,M,45,71,nephrology
517,0.098,0,10,0,1,0,0,0,0,0,0,1,35,16,25,33,50,0,2,0,0,0,1,1,139,11,4,1,0.98,M,40,67,nephrology
520,0.098,0,10,0,3,0,0,0,0,0,0,1,42,5,38,46,42,0,3,1,0,0,1,1,141,26,4,1,0.98,M,46,72,nephrology
524,0.067,0,10,0,6,3,0,0,0,0,0,1,13,8,12,7,7,2,2,0,0,0,1,1,59,5,3,1,0.9,F,38,63,nephrology
540,0.111,0,10,0,0,0,0,0,0,0,0,1,61,10,106,190,13,0,4,3,0,0,1,1,244,17,2,0.97,0.94,F,46,67,nephrology
555,0.856,1,10,0,11,6,0,0,1,0,0,1,193,141,152,100,389,62,0,0,0,0,1,1,851,76,2,0,0.78,M,45,70,nephrology
561,0.361,0,10,0,14,22,1,0,0,0,1,1,99,86,104,67,157,3,6,0,0,0,0,1,465,116,3,0.69,0.89,M,43,69,nephrology
573,0.077,0,10,0,2,0,0,0,0,0,0,1,75,34,80,126,113,0,5,1,0,0,1,1,353,31,2,1,0.94,F,38,65,nephrology
583,0.116,0,10,0,0,1,1,0,0,0,0,1,74,20,89,103,114,14,3,9,0,0,1,1,390,183,3,1,0.89,M,41,67,nephrology
590,0.157,0,10,0,10,0,0,0,0,0,0,1,33,9,48,86,19,0,4,1,0,0,1,1,169,8,2,1,0.94,M,44,72,nephrology
592,0.065,0,10,0,4,1,1,0,0,0,0,1,17,3,28,29,26,0,9,0,0,0,0,1,96,20,3,1,0.9,M,38,72,nephrology
610,0.488,0,10,0,8,0,0,0,0,0,0,1,93,11,117,187,40,5,2,2,0,0,1,1,310,40,2,1,0.44,M,38,61,nephrology
616,0.070,0,10,0,5,0,0,0,0,0,1,1,73,111,20,27,273,7,1,0,0,0,0,1,496,4,4,0.88,0.86,M,37,66,other
617,0.183,0,10,0,11,0,0,0,0,0,0,1,22,5,15,37,22,0,1,1,0,0,1,1,86,6,3,0.95,0.9,M,41,67,nephrology
624,0.180,0,10,0,0,1,1,0,1,0,0,1,41,11,38,58,47,0,3,1,0,0,1,1,157,1,3,0.95,0.98,F,46,71,nephrology
626,0.074,0,10,0,3,0,0,0,0,0,0,1,33,15,41,67,40,0,1,1,0,0,1,1,146,11,2,1,0.93,M,40,66,nephrology
632,0.111,0,10,0,15,0,0,0,0,0,0,1,137,308,117,61,300,39,3,0,0,0,1,1,769,107,3,1,0.91,M,38,68,nephrology
633,0.170,0,10,0,3,0,0,0,0,0,0,1,18,8,39,20,43,0,4,0,0,0,1,1,94,19,4,0.99,0.94,M,46,73,nephrology
639,0.138,0,10,0,10,0,0,0,0,0,0,1,65,43,176,41,147,2,12,1,0,0,1,1,452,22,1,1,0.85,M,46,72,nephrology
644,0.056,0,10,0,0,0,0,0,0,0,1,1,20,3,11,21,26,0,4,0,0,0,1,1,88,10,4,0.66,0.9,M,45,71,other
656,0.050,0,10,0,7,9,0,0,0,0,0,1,50,15,44,156,12,14,1,1,0,0,1,1,266,45,3,1,0.88,M,47,73,other
662,0.287,0,10,0,4,0,0,0,0,0,0,1,32,8,97,63,64,17,1,0,0,0,0,1,174,6,2,0.64,0.47,M,41,67,nephrology
666,0.340,0,10,0,4,6,0,0,0,0,0,1,75,37,57,68,114,0,3,0,0,0,1,1,285,68,3,1,0.31,M,47,73,nephrology
673,0.259,0,10,0,5,0,0,0,0,0,0,1,32,17,26,40,51,12,4,0,0,0,1,1,148,22,4,1,0.33,M,41,72,nephrology
677,0.265,0,10,0,4,0,0,0,0,0,1,1,49,6,31,82,23,3,2,1,0,0,0,1,135,1,2,0.9,0.12,M,45,71,nephrology
680,0.368,0,10,0,0,0,0,0,1,0,0,1,52,25,67,72,60,7,2,4,0,0,1,1,190,39,2,1,0.27,M,45,71,nephrology
694,0.748,1,10,0,5,0,8,0,0,0,0,1,221,74,204,26,356,328,1,0,0,0,0,1,1023,112,2,0.67,0.51,F,37,65,nephrology
696,0.186,0,10,0,6,0,0,0,0,0,0,1,236,239,275,66,453,67,2,1,0,0,1,1,1212,303,3,0.91,0.55,M,49,73,nephrology
699,0.671,1,10,0,8,1,0,0,1,0,0,1,70,17,35,96,64,2,5,1,0,0,1,1,240,26,3,1,0.3,M,43,69,nephrology
710,0.345,0,10,0,3,0,0,0,0,0,1,1,167,166,152,86,355,27,5,0,0,0,1,1,740,96,2,1,0.47,M,47,73,nephrology
712,0.254,0,10,0,0,0,0,0,0,0,0,1,113,175,162,58,314,346,13,1,0,0,1,1,1006,191,2,1,0.51,F,42,70,nephrology
718,0.565,1,10,0,11,9,0,0,0,0,1,1,130,31,118,147,105,17,5,0,0,0,1,1,400,88,2,1,0.54,M,41,66,nephrology
727,0.194,0,10,0,5,0,0,0,0,0,1,1,61,26,47,27,117,103,5,0,0,0,0,1,424,55,1,0.62,0.15,M,41,68,other
729,0.592,1,10,0,6,39,0,0,1,0,0,1,470,492,324,92,1065,8,15,1,0,0,1,1,2140,1070,1,1,0.03,M,44,71,nephrology
740,0.266,0,10,0,0,0,0,0,0,0,0,1,23,4,15,32,16,0,2,1,0,0,1,1,61,7,4,1,0.14,F,37,68,nephrology
741,0.254,0,10,0,2,0,0,0,0,0,0,1,144,136,240,31,347,388,13,1,0,0,1,1,1021,204,3,1,0.36,M,47,73,nephrology
750,0.326,0,10,0,0,0,0,0,0,0,0,1,51,47,28,77,38,35,5,1,0,0,1,1,200,48,3,1,0.37,M,47,73,nephrology
756,0.257,0,10,0,5,0,0,0,0,0,1,1,13,3,8,36,5,0,4,4,0,0,1,1,67,10,3,1,0.4,M,42,68,nephrology
758,0.330,0,10,0,3,0,0,0,0,0,0,0,73,14,49,103,61,15,9,1,0,0,0,1,244,36,2,1,0.29,M,37,65,nephrology
760,0.249,0,10,0,4,0,0,0,0,0,0,1,11,2,6,10,9,0,3,1,0,0,1,1,20,2,3,1,0.2,F,39,65,nephrology
773,0.217,0,10,0,4,0,0,0,0,0,0,1,23,13,10,9,36,29,3,1,0,0,1,1,114,10,4,1,0.51,M,41,68,other
774,0.648,1,10,0,10,40,0,0,0,0,0,1,69,40,55,76,97,20,2,1,0,0,1,1,228,34,3,1,0.29,M,46,72,nephrology
775,0.350,0,10,0,4,0,0,0,0,0,1,1,166,152,118,15,384,177,2,1,0,0,1,1,713,0,1,1,0.53,F,48,72,nephrology
778,0.256,0,10,0,3,0,0,0,0,0,0,1,70,7,27,75,39,6,1,0,0,0,1,1,140,22,3,1,0.43,M,41,67,nephrology
782,0.357,0,10,0,4,0,0,0,0,0,1,1,40,3,29,36,36,7,3,1,0,0,1,1,106,26,2,1,0.57,M,42,68,nephrology
786,0.538,1,10,0,2,1,0,0,1,0,1,1,38,33,35,45,71,4,4,5,0,0,1,1,171,82,3,1,0.41,F,39,67,nephrology
792,0.261,0,10,0,0,0,0,0,0,0,0,1,22,12,17,23,41,4,8,1,0,0,1,1,89,3,4,1,0.36,M,47,73,nephrology
795,0.455,0,10,0,3,0,0,0,0,0,0,1,54,42,47,9,58,109,4,0,0,0,0,1,216,30,3,0.95,0.27,F,46,73,nephrology
799,0.308,0,10,0,0,0,0,0,0,0,0,1,216,205,176,67,248,421,1,1,0,0,1,1,887,141,1,0.91,0.34,F,44,69,nephrology
801,0.311,0,10,0,6,0,0,0,0,0,0,1,41,127,39,27,152,45,6,1,0,0,1,1,255,63,3,1,0.12,M,48,72,nephrology
811,0.313,0,10,0,0,0,0,0,0,0,0,1,92,380,60,48,518,48,1,0,0,0,1,1,853,102,3,1,0.52,M,45,72,nephrology
820,0.249,0,10,0,0,0,0,0,0,0,0,1,30,13,30,46,27,0,3,1,0,0,1,1,81,20,3,1,0.05,M,47,72,nephrology
826,0.256,0,10,0,4,0,0,0,0,0,1,1,34,39,66,16,138,33,7,1,0,0,1,1,237,11,3,0.64,0.23,M,48,72,nephrology
843,0.073,0,10,0,4,0,0,0,0,0,0,1,41,8,34,60,43,6,1,0,0,0,1,1,152,18,2,1,0.98,M,44,74,nephrology
845,0.108,0,10,0,4,1,0,0,1,0,0,1,21,6,22,44,7,0,0,0,0,0,1,1,79,5,2,1,0.99,M,52,75,nephrology
846,0.255,0,10,0,9,28,0,0,0,0,0,1,24,17,44,31,55,11,2,0,0,0,1,1,133,2,2,1,0.98,M,54,79,nephrology
847,0.166,0,10,0,5,0,0,0,1,0,1,1,56,27,57,111,71,0,2,1,0,0,1,1,255,56,4,0.68,0.87,M,55,81,nephrology
848,0.156,0,10,0,6,0,0,0,0,0,0,1,172,124,122,72,245,146,3,0,0,0,1,1,554,49,2,0.98,0.94,F,51,74,nephrology
851,0.080,0,10,0,0,0,0,0,0,0,0,1,94,53,95,30,48,18,1,0,0,0,1,1,335,10,3,1,0.85,M,45,73,nephrology
853,0.083,0,10,0,1,0,0,0,0,0,0,1,26,5,20,43,12,7,3,1,0,0,1,1,91,15,2,1,0.89,M,59,86,nephrology
855,0.041,0,10,0,2,0,0,0,0,0,0,1,25,3,26,11,4,3,4,3,0,0,1,1,132,27,4,1,0.99,M,49,74,nephrology
857,0.046,0,10,0,0,1,0,0,1,0,0,0,7,2,8,11,0,0,3,3,0,0,1,1,26,13,3,1,0.99,M,40,66,other
858,0.611,1,10,0,7,14,11,0,0,0,0,1,61,17,44,79,65,2,2,1,0,0,1,1,285,51,4,1,0.29,M,49,74,nephrology
861,0.070,0,10,0,2,0,0,0,0,0,1,0,65,208,53,4,180,142,62,0,0,0,0,1,425,80,4,0.73,1,M,51,77,nephrology
865,0.485,0,10,0,6,6,0,0,1,0,0,1,118,63,57,17,84,220,3,1,0,0,1,1,413,12,2,1,0.55,M,49,73,nephrology
876,0.282,0,10,0,15,27,0,0,0,0,0,1,237,485,323,25,588,13,1,0,0,0,1,1,1526,305,2,1,0.87,M,52,78,nephrology
885,0.071,0,10,0,3,0,0,0,0,0,0,1,29,8,16,71,9,0,11,3,0,0,1,1,116,19,2,1,0.94,M,51,76,nephrology
887,0.092,0,10,0,3,6,0,0,0,0,0,1,47,37,35,60,61,4,3,0,0,0,1,1,154,9,4,1,0.9,M,46,71,nephrology
893,0.156,0,10,0,2,0,0,0,0,0,0,1,27,6,34,28,44,1,2,0,0,0,1,1,90,18,4,0.66,0.92,M,50,79,nephrology
896,0.092,0,10,0,5,0,0,0,0,0,1,1,58,33,51,57,114,6,4,1,0,0,1,1,232,30,2,1,0.92,M,58,83,nephrology
906,0.078,0,10,0,5,0,0,0,0,0,0,1,179,40,171,218,199,0,5,0,0,0,1,1,653,39,3,1,0.86,M,49,74,nephrology
917,0.113,0,10,0,4,35,0,4,1,0,1,1,91,15,61,63,108,12,3,0,0,0,1,1,494,103,2,0.32,0.84,M,41,67,other
919,0.103,0,10,0,0,0,0,0,0,0,0,1,14,2,10,15,12,0,4,1,0,0,1,1,35,0,4,1,0.96,M,52,77,nephrology
925,0.070,0,10,0,7,12,0,0,0,0,1,1,58,12,42,10,5,27,12,1,0,0,1,1,218,4,2,1,0.85,M,37,63,other
938,0.253,0,10,0,1,0,0,0,0,0,0,1,14,28,14,3,33,33,2,0,0,0,1,1,80,12,3,1,0.16,M,37,64,nephrology
941,0.253,0,10,0,0,0,0,0,0,0,0,1,16,5,40,27,7,75,2,1,0,0,1,1,165,3,3,1,0.48,M,54,81,nephrology
948,0.235,0,10,0,4,0,0,0,0,0,0,1,66,280,106,25,356,59,5,0,0,0,1,1,531,0,2,1,0.07,M,46,74,nephrology
958,0.495,0,10,0,8,0,0,0,0,0,1,1,138,149,228,10,237,31,3,1,0,0,1,1,768,115,3,1,0.15,M,47,76,nephrology
960,0.249,0,10,0,4,0,0,0,0,0,0,1,46,14,45,52,56,0,4,0,0,0,0,1,153,19,3,1,0.08,M,41,80,nephrology
968,0.425,0,10,0,2,0,0,0,0,0,0,1,111,117,109,19,184,270,1,0,0,0,1,1,621,99,2,1,0.38,M,46,75,nephrology
972,0.341,0,10,0,7,0,0,0,0,0,0,1,60,17,48,77,55,0,5,0,0,0,1,1,209,48,4,1,0.13,M,48,77,nephrology
977,0.364,0,10,0,7,11,0,0,0,0,1,1,163,268,126,52,242,0,2,0,0,0,1,1,777,85,1,1,0.18,M,48,74,nephrology
981,0.393,0,10,0,8,0,0,0,0,0,0,1,9,3,6,15,9,0,2,0,0,0,1,1,36,6,2,1,0.22,M,48,73,nephrology
989,0.214,0,10,0,7,8,0,0,0,0,1,1,18,9,15,2,54,0,1,2,0,0,1,1,95,17,4,0.7,0.01,M,58,85,other
990,0.256,0,10,0,0,0,0,0,0,0,0,1,31,9,23,31,28,2,2,2,0,0,1,1,106,0,1,1,0.54,M,53,79,nephrology
991,0.330,0,10,0,4,0,0,0,0,0,0,1,89,21,82,139,62,0,6,1,0,0,1,1,349,31,2,1,0.6,M,54,79,nephrology
997,0.266,0,10,0,5,0,0,0,0,0,0,1,17,11,5,24,17,0,2,2,0,0,1,1,53,7,4,1,0.37,M,53,81,nephrology
1003,0.437,0,10,0,5,0,2,4,0,0,0,1,145,80,122,243,113,36,6,0,0,0,1,1,562,101,2,1,0.28,M,56,80,nephrology
1005,0.335,0,10,0,2,0,0,0,0,0,0,1,70,91,56,8,50,229,2,1,0,0,1,1,364,21,3,1,0.25,M,45,74,nephrology
1013,0.229,0,10,0,6,0,0,0,0,0,0,1,81,59,123,239,50,18,8,1,0,0,1,1,397,11,2,1,0.25,M,52,78,other
1019,0.312,0,10,0,1,0,0,0,0,0,0,1,38,58,47,2,91,106,2,3,0,0,1,1,259,64,2,1,0.55,M,59,81,nephrology
1028,0.176,0,10,0,0,0,0,0,0,0,0,1,21,3,28,50,9,11,3,1,0,0,1,1,126,11,2,1,0.18,M,54,79,other
1032,0.503,1,10,0,1,0,0,0,0,0,0,1,57,34,59,7,85,120,2,0,0,0,1,1,275,68,2,0.98,0.35,M,50,76,nephrology
1037,0.396,0,10,0,2,1,0,0,1,0,0,1,145,154,168,23,192,368,2,0,0,0,1,1,726,377,2,1,0.07,M,54,80,nephrology
1041,0.294,0,10,0,1,28,0,0,0,0,1,1,21,20,17,30,32,0,1,1,0,0,1,1,75,9,2,1,0.18,M,62,88,nephrology
1043,0.347,0,10,0,5,0,0,0,0,0,0,1,62,135,117,127,172,4,3,1,0,0,1,1,446,107,2,0.68,0.54,M,47,74,nephrology
1050,0.104,0,10,0,3,0,0,0,0,0,0,1,56,27,51,5,77,4,4,0,0,0,1,1,269,51,4,1,0.87,M,46,72,nephrology
1054,0.048,0,10,0,3,0,0,0,0,0,0,1,245,43,105,24,146,22,3,0,0,0,1,1,524,78,3,1,0.84,M,48,75,other
1056,0.147,0,10,0,2,0,0,0,0,0,1,1,29,7,14,32,43,0,1,0,0,0,1,1,142,19,2,0.56,0.6,M,39,66,other
